,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,class
21905,1,2,2,1,2,1,1,1,1,2,1
21906,4,4,4,4,4,4,4,4,4,4,4
21907,1,1,1,1,1,1,1,1,1,1,1
21908,2,2,2,2,2,0,2,2,2,2,2
21909,2,0,2,2,2,2,2,0,2,2,3
21910,1,4,4,4,4,4,1,1,1,4,4
21911,2,2,2,2,2,2,2,2,2,2,2
21912,1,1,3,3,0,0,1,1,1,0,0
21913,3,3,3,3,3,3,3,3,3,3,1
21914,0,0,0,0,0,0,0,0,0,0,0
21915,1,1,1,1,1,0,1,1,1,1,0
21916,1,1,1,1,1,1,1,1,1,1,1
21917,3,3,3,3,3,3,3,3,3,3,3
21918,1,1,1,1,2,1,1,1,1,1,0
21919,4,4,4,4,4,4,4,4,4,4,4
21920,1,1,1,1,1,1,1,1,1,1,1
21921,2,2,2,2,2,2,2,2,2,2,2
21922,1,1,1,1,1,1,1,1,1,1,2
21923,3,3,3,3,3,3,3,3,3,3,3
21924,1,1,1,1,1,1,1,1,1,1,1
21925,1,1,1,1,1,1,1,1,1,1,1
21926,0,0,0,0,0,0,0,0,0,0,0
21927,2,2,2,2,2,2,2,2,2,2,2
21928,1,1,1,1,1,1,1,1,1,1,0
21929,1,1,1,1,1,1,1,1,1,1,1
21930,4,4,4,4,4,4,4,4,4,4,4
21931,1,1,1,1,1,1,1,1,1,1,1
21932,1,1,1,1,1,0,1,1,1,1,0
21933,1,1,1,1,1,1,1,1,1,1,2
21934,2,0,0,2,0,2,0,2,0,0,3
21935,1,1,1,1,1,1,1,1,1,1,2
21936,1,1,1,1,1,1,1,1,1,1,0
21937,3,3,3,3,3,0,3,3,3,0,0
21938,4,4,4,4,4,4,4,4,4,4,4
21939,1,0,0,1,1,0,1,1,1,1,1
21940,2,2,2,2,2,2,2,2,2,2,0
21941,1,1,1,1,1,0,1,0,1,0,2
21942,4,4,4,4,4,4,4,4,4,4,4
21943,2,2,2,2,2,2,2,2,2,2,2
21944,1,1,1,1,1,1,1,1,1,1,1
21945,2,2,1,2,1,1,2,2,1,1,0
21946,1,1,1,1,1,1,1,1,1,1,1
21947,1,1,1,1,1,1,1,1,1,1,1
21948,1,1,2,1,2,1,1,1,1,1,1
21949,4,4,4,4,4,4,4,4,4,4,3
21950,2,1,3,1,2,1,1,1,1,2,1
21951,1,1,1,1,1,1,1,1,1,1,1
21952,1,1,1,1,1,1,1,1,1,1,1
21953,1,1,1,1,1,1,1,1,1,1,1
21954,2,2,2,2,2,2,2,2,2,2,2
21955,2,2,1,1,2,2,3,2,1,2,1
21956,4,4,4,4,4,4,4,4,4,4,4
21957,2,2,4,2,2,4,2,2,2,2,2
21958,2,2,2,2,2,2,2,2,2,2,2
21959,2,2,2,2,2,2,2,2,2,2,2
21960,1,1,1,1,1,1,1,1,1,1,1
21961,2,2,2,2,2,2,2,2,2,2,2
21962,3,3,1,3,3,3,3,3,3,3,1
21963,2,2,2,2,2,2,2,2,2,2,2
21964,1,1,1,1,1,1,1,1,1,1,3
21965,1,2,0,2,1,0,1,2,1,2,0
21966,1,1,1,1,1,1,1,1,1,1,1
21967,1,1,1,1,1,1,1,1,1,1,2
21968,2,2,2,2,2,2,2,2,2,2,2
21969,1,1,1,1,1,1,1,1,1,1,1
21970,3,3,3,3,3,3,3,3,3,3,3
21971,4,2,4,4,2,2,2,2,4,4,2
21972,4,4,4,4,4,4,4,4,4,4,4
21973,1,1,1,1,1,1,1,1,1,1,1
21974,1,1,1,1,1,1,1,1,1,1,1
21975,0,0,0,0,0,0,0,0,0,0,0
21976,3,3,3,3,3,3,3,3,3,3,3
21977,1,1,1,1,1,1,1,1,1,1,1
21978,1,1,1,1,1,1,1,1,1,1,1
21979,2,2,2,2,2,2,2,2,2,2,2
21980,1,1,1,1,1,1,1,1,1,1,1
21981,1,1,1,1,1,1,1,3,3,1,1
21982,1,1,1,1,1,1,1,1,1,1,1
21983,1,1,1,1,1,1,1,1,1,1,2
21984,3,3,0,0,0,0,0,3,3,0,1
21985,1,1,1,1,1,1,1,1,1,1,1
21986,2,2,2,2,2,2,2,2,1,2,2
21987,3,3,3,3,3,3,3,3,3,2,2
21988,1,1,1,1,1,1,1,1,1,1,1
21989,1,1,1,1,1,1,3,1,1,1,1
21990,2,2,2,2,2,2,2,2,2,2,2
21991,3,3,0,1,3,0,3,3,3,0,3
21992,1,1,1,1,1,1,1,1,1,1,1
21993,2,2,2,2,2,2,2,2,2,2,3
21994,3,3,3,3,3,3,3,3,3,3,2
21995,1,1,1,1,1,1,1,1,1,1,1
21996,1,1,1,1,1,1,1,1,1,1,1
21997,2,2,2,2,2,2,2,2,2,2,2
21998,1,1,1,1,1,1,1,1,1,1,1
21999,3,3,3,3,3,3,3,3,3,3,3
22000,4,4,4,4,4,4,4,4,4,4,4
22001,1,1,1,1,1,1,1,1,1,1,1
22002,1,1,1,1,1,1,1,1,1,1,1
22003,1,1,1,1,1,1,1,1,1,1,1
22004,2,2,2,2,2,2,2,2,2,2,2
22005,4,4,4,4,4,4,4,4,4,4,4
22006,1,1,1,1,1,1,1,1,1,1,1
22007,1,1,1,1,1,1,1,1,1,2,2
22008,0,0,0,0,0,0,0,0,0,0,0
22009,2,2,2,2,2,2,2,2,2,2,2
22010,0,0,0,0,0,0,0,0,0,1,0
22011,0,0,0,0,0,0,0,0,0,0,2
22012,0,0,0,0,0,0,0,0,0,0,3
22013,3,3,0,1,0,0,3,3,0,1,0
22014,1,1,1,1,1,1,1,1,1,1,1
22015,4,4,4,4,4,4,4,4,4,4,4
22016,1,1,1,1,1,1,1,1,1,1,1
22017,1,0,0,2,0,0,0,0,1,0,2
22018,1,1,1,1,1,1,1,1,1,1,3
22019,1,1,1,1,1,1,1,1,1,1,1
22020,1,1,1,1,1,0,1,1,1,1,0
22021,1,1,1,1,1,1,1,1,1,1,2
22022,4,4,4,4,4,4,4,4,4,4,4
22023,3,3,3,3,3,3,3,3,3,3,3
22024,2,1,2,1,2,1,2,2,1,2,1
22025,1,1,1,1,1,1,1,1,1,1,1
22026,0,1,1,1,0,0,1,0,1,1,0
22027,3,3,3,3,3,3,3,3,3,3,3
22028,1,1,1,1,1,1,1,1,1,1,1
22029,1,1,1,1,1,1,1,1,1,1,3
22030,2,1,2,2,2,2,2,2,1,2,2
22031,1,1,1,1,1,1,1,1,1,1,1
22032,1,1,1,1,1,1,1,1,1,1,1
22033,1,1,1,1,1,1,1,1,1,1,1
22034,1,1,1,1,1,1,1,1,1,1,1
22035,0,0,0,0,0,0,0,0,0,0,0
22036,2,2,2,2,2,2,2,2,2,2,2
22037,1,1,1,1,1,1,1,1,1,1,1
22038,1,1,1,1,1,1,1,1,1,1,1
22039,4,4,4,4,4,4,4,4,4,4,4
22040,1,1,1,1,1,1,1,1,1,1,2
22041,1,1,1,1,1,1,1,1,1,1,1
22042,1,1,1,1,1,1,1,1,1,1,0
22043,1,1,1,1,1,1,1,1,1,1,2
22044,2,2,2,2,2,2,2,2,2,4,4
22045,0,0,0,0,0,0,0,0,0,0,4
22046,1,1,1,1,1,1,1,1,1,1,1
22047,1,1,1,1,1,1,1,1,1,1,1
22048,4,4,4,4,4,4,4,4,4,4,4
22049,4,4,4,4,4,4,4,4,4,4,4
22050,1,1,1,1,1,1,1,1,1,1,1
22051,3,2,3,2,3,2,3,2,3,3,3
22052,1,1,1,1,1,1,1,1,1,1,2
22053,1,1,1,1,1,1,1,1,1,1,0
22054,1,1,1,1,1,1,1,1,1,1,1
22055,2,3,2,3,2,2,3,2,3,2,2
22056,1,1,1,1,1,1,1,1,1,1,1
22057,2,2,2,2,2,2,2,2,2,2,2
22058,1,1,1,1,0,0,1,1,1,1,0
22059,2,2,2,2,2,2,2,2,2,2,2
22060,1,1,1,1,1,1,1,3,1,1,3
22061,4,4,4,4,4,4,4,4,4,4,4
22062,1,1,1,1,1,1,1,1,1,1,0
22063,1,1,1,1,1,1,1,1,1,1,2
22064,1,1,1,1,1,1,1,1,1,1,1
22065,3,3,3,3,3,3,3,3,3,3,3
22066,3,3,3,3,3,3,3,3,3,3,3
22067,1,1,1,1,1,1,1,1,1,1,1
22068,2,2,2,2,2,2,2,2,2,2,2
22069,1,1,1,1,1,1,1,1,1,1,1
22070,1,1,2,2,2,2,1,1,1,2,3
22071,1,1,1,3,1,1,3,1,1,1,1
22072,1,1,1,1,1,1,1,1,1,1,1
22073,1,1,1,1,1,1,1,1,1,1,1
22074,1,1,1,1,1,1,1,1,1,1,1
22075,3,3,3,3,3,3,3,3,3,3,3
22076,4,4,4,4,4,4,4,4,4,4,2
22077,1,1,1,1,1,1,1,1,1,1,1
22078,1,1,1,1,4,1,1,1,1,1,1
22079,1,1,1,1,1,1,1,1,1,1,1
22080,1,1,1,1,1,1,1,1,1,1,1
22081,1,1,1,1,1,1,1,1,1,1,1
22082,1,1,1,1,1,1,1,1,1,1,1
22083,1,1,1,1,2,1,1,2,1,2,2
22084,2,3,2,3,2,2,2,2,2,2,1
22085,3,3,3,3,2,3,3,3,3,2,4
22086,1,1,1,1,1,1,1,1,1,1,1
22087,1,1,1,1,1,1,1,1,1,1,2
22088,4,4,4,4,4,4,4,4,4,4,4
22089,4,4,4,4,4,4,4,4,4,4,4
22090,1,1,1,1,2,1,2,2,1,2,3
22091,1,1,1,1,1,1,1,1,1,1,1
22092,1,1,0,1,0,0,1,1,1,1,1
22093,1,1,1,1,1,1,1,1,1,1,1
22094,3,3,3,3,3,1,3,3,1,3,3
22095,1,1,1,1,1,1,1,1,1,1,1
22096,0,0,0,0,0,0,0,0,0,0,0
22097,0,0,0,0,0,0,0,0,0,0,0
22098,0,0,0,0,0,0,0,0,0,0,3
22099,4,4,4,4,4,4,4,4,4,4,4
22100,2,2,2,2,2,2,2,2,2,2,1
22101,1,1,1,1,1,1,1,1,1,1,1
22102,1,1,1,1,1,1,1,1,1,1,1
22103,1,1,1,1,1,1,1,1,1,1,3
22104,1,1,1,1,1,1,1,1,1,2,1
22105,1,1,1,1,1,1,1,1,1,1,1
22106,2,2,2,2,2,2,3,2,2,2,2
22107,3,3,3,3,3,3,3,3,3,3,3
22108,2,2,2,2,2,2,2,2,2,2,2
22109,1,2,2,1,2,2,2,2,1,2,2
22110,1,1,1,1,1,1,1,2,1,1,1
22111,2,2,2,2,2,2,2,2,2,2,2
22112,1,1,1,1,0,0,0,0,0,0,0
22113,1,1,1,1,1,1,1,1,1,1,1
22114,4,4,4,4,4,4,4,4,4,4,4
22115,1,1,1,1,1,1,1,1,1,1,1
22116,0,0,0,0,0,0,0,0,0,0,1
22117,1,1,1,1,1,0,1,0,1,1,1
22118,1,1,1,1,1,0,1,0,1,1,0
22119,1,1,2,1,1,1,2,1,1,1,2
22120,1,3,0,0,1,0,0,0,0,0,3
22121,4,4,4,4,2,4,4,4,4,2,2
22122,1,1,1,1,1,1,1,1,1,1,1
22123,1,1,1,1,1,1,1,1,1,1,1
22124,0,0,0,0,0,0,0,0,0,0,0
22125,1,1,1,1,1,1,1,1,1,1,1
22126,1,1,1,1,1,1,1,1,1,1,1
22127,2,2,2,2,2,2,2,2,2,2,1
22128,2,2,2,2,2,2,2,2,2,2,2
22129,4,4,4,4,4,4,4,4,4,4,4
22130,4,4,4,4,4,4,4,4,4,4,4
22131,1,1,1,1,1,1,1,1,1,1,1
22132,4,4,4,4,4,4,4,4,4,4,4
22133,2,2,2,2,2,2,2,2,2,2,2
22134,1,1,1,1,1,1,1,1,1,1,1
22135,2,2,2,2,2,2,2,2,2,2,2
22136,1,1,1,1,1,1,1,1,1,1,1
22137,2,1,1,1,2,2,1,2,1,2,1
22138,1,1,1,1,1,1,1,1,1,1,1
22139,1,1,1,1,1,1,1,1,1,1,1
22140,2,2,2,2,2,2,2,2,2,2,1
22141,1,1,1,1,1,1,1,1,1,1,1
22142,0,0,0,3,0,3,0,0,3,0,3
22143,1,1,1,1,1,1,1,1,1,1,1
22144,2,2,2,1,2,2,2,2,2,2,2
22145,3,3,3,3,3,3,3,3,3,3,3
22146,0,0,0,0,0,0,0,0,0,0,0
22147,2,2,2,2,2,2,2,2,2,2,1
22148,1,1,1,1,1,1,1,1,1,1,3
22149,3,3,0,3,0,0,3,3,3,0,1
22150,4,4,4,4,4,4,4,4,4,4,4
22151,1,1,1,1,1,1,1,1,1,1,1
22152,1,1,1,1,1,1,1,1,1,1,1
22153,1,1,1,1,1,1,1,1,1,1,1
22154,1,1,1,1,1,1,1,1,1,1,1
22155,0,0,0,0,0,0,0,0,0,0,0
22156,3,3,3,3,3,3,3,3,3,3,3
22157,1,1,1,1,1,1,1,1,1,1,1
22158,1,1,1,1,1,1,1,1,1,1,2
22159,0,0,0,3,0,0,3,3,3,0,0
22160,3,3,3,3,3,3,3,3,3,3,3
22161,1,1,1,1,3,3,1,3,1,1,1
22162,4,4,4,4,4,4,4,4,4,4,4
22163,4,4,4,4,4,4,4,4,4,4,4
22164,1,1,1,1,1,1,1,1,1,1,1
22165,4,4,4,4,4,4,4,4,4,4,4
22166,1,3,3,3,3,1,3,1,3,3,1
22167,2,2,2,2,2,2,2,2,2,2,2
22168,1,1,1,1,1,1,1,1,1,1,1
22169,2,3,2,3,2,1,2,2,2,2,2
22170,2,3,2,2,2,2,2,2,2,2,3
22171,1,1,2,1,2,2,1,2,1,1,1
22172,2,2,2,2,0,2,0,2,2,2,2
22173,1,1,1,1,1,1,1,1,1,1,1
22174,1,1,1,1,1,1,1,1,1,1,1
22175,1,0,0,3,0,0,0,0,1,0,3
22176,1,1,1,1,1,1,1,1,1,1,3
22177,3,3,3,3,3,3,3,3,3,3,3
22178,1,1,1,1,1,1,1,1,1,1,1
22179,1,1,1,1,1,1,1,1,1,1,2
22180,4,4,4,4,4,4,4,4,4,4,4
22181,4,4,4,4,4,4,4,4,4,4,2
22182,0,0,0,0,0,0,0,0,0,0,0
22183,1,1,1,1,1,1,1,1,1,1,1
22184,2,2,2,2,2,0,2,2,2,2,2
22185,1,1,1,1,1,1,1,1,1,1,1
22186,1,1,1,1,1,1,1,1,1,1,1
22187,1,1,0,1,0,0,1,0,0,0,0
22188,2,2,2,2,2,2,2,2,2,2,2
22189,1,1,1,1,1,1,1,1,1,1,3
22190,1,1,1,1,1,1,1,1,1,1,1
22191,1,1,1,1,1,1,1,1,1,1,1
22192,4,4,4,4,4,4,4,4,4,4,4
22193,3,3,3,3,3,3,3,3,3,3,3
22194,1,1,1,1,1,1,1,1,1,1,1
22195,1,1,1,1,1,1,1,1,1,1,1
22196,0,3,0,3,0,0,0,0,0,0,3
22197,1,1,1,1,1,0,1,0,1,1,0
22198,2,2,2,2,2,2,2,2,2,2,2
22199,1,1,1,1,1,1,1,1,1,1,1
22200,2,2,2,2,2,2,2,2,2,2,1
22201,1,1,1,1,1,1,1,1,1,1,1
22202,1,1,1,1,2,2,1,2,1,2,1
22203,1,1,1,1,1,1,1,1,1,1,3
22204,4,4,4,4,4,4,4,4,4,4,4
22205,1,0,0,1,0,0,0,0,1,0,2
22206,1,1,1,1,1,1,1,1,1,1,2
22207,2,2,1,2,1,2,1,2,1,2,1
22208,4,4,4,4,4,4,4,4,4,4,4
22209,4,4,4,4,4,4,4,4,4,4,4
22210,1,1,1,1,1,1,1,1,1,1,1
22211,1,1,1,1,1,1,1,1,1,1,1
22212,1,1,1,1,1,1,1,1,1,1,1
22213,4,4,4,4,4,4,4,4,4,4,4
22214,1,1,1,1,1,1,1,1,1,1,3
22215,2,2,2,2,2,2,2,2,2,2,1
22216,2,1,1,2,1,1,1,2,1,1,2
22217,4,4,4,4,4,4,4,4,4,4,4
22218,1,1,1,1,1,1,1,1,1,1,1
22219,1,1,1,1,1,1,1,1,1,1,1
22220,2,1,2,2,2,2,2,2,1,2,2
22221,0,1,0,1,3,0,3,3,3,1,0
22222,1,1,1,1,1,1,1,1,1,1,1
22223,1,1,1,1,1,1,1,1,1,1,3
22224,4,4,4,4,4,4,4,4,4,4,4
22225,1,1,1,1,1,1,1,1,1,1,1
22226,1,1,1,1,1,1,1,1,1,1,1
22227,1,1,1,1,1,1,1,1,1,1,1
22228,1,1,1,1,1,1,1,1,1,1,1
22229,2,2,2,2,2,2,2,2,2,2,3
22230,3,0,0,0,0,0,0,0,0,0,3
22231,0,0,0,0,0,0,0,0,0,0,2
22232,1,1,1,1,1,1,1,1,1,1,1
22233,1,1,1,1,1,1,1,1,1,1,0
22234,1,1,1,1,1,1,1,1,1,1,1
22235,2,2,2,2,2,2,2,2,2,2,2
22236,4,4,4,4,4,4,4,4,4,4,4
22237,0,0,0,0,0,0,0,0,0,0,0
22238,4,4,4,4,4,2,4,4,4,4,4
22239,2,2,2,2,2,2,2,2,2,2,2
22240,3,3,3,3,3,3,3,3,3,3,3
22241,1,1,0,1,1,0,0,0,1,1,3
22242,4,4,4,4,4,4,4,4,4,4,4
22243,1,1,1,1,1,0,1,0,1,1,1
22244,3,3,3,3,3,3,3,3,3,3,3
22245,4,4,4,4,4,4,4,4,4,4,4
22246,3,3,1,1,3,1,3,3,3,2,3
22247,3,3,3,3,3,3,3,3,3,3,3
22248,1,1,1,1,1,1,1,1,1,1,2
22249,1,1,1,1,1,1,1,1,1,1,1
22250,1,0,0,1,0,0,0,0,0,0,0
22251,1,1,1,1,1,1,1,1,1,1,2
22252,2,2,2,2,2,2,2,2,2,2,2
22253,1,1,1,1,1,1,1,1,1,1,1
22254,1,1,1,1,1,1,1,1,1,1,1
22255,1,1,1,1,1,1,1,1,1,1,1
22256,4,4,4,4,4,4,4,4,4,4,4
22257,0,1,0,0,0,0,1,1,0,1,0
22258,1,1,1,1,1,1,1,1,1,1,1
22259,1,1,1,1,1,1,1,1,1,1,3
22260,4,4,4,4,4,4,4,4,4,4,4
22261,2,2,2,2,2,2,2,2,2,2,2
22262,1,1,1,1,1,1,1,1,1,1,1
22263,1,1,1,1,1,1,1,1,1,1,1
22264,1,1,0,1,1,0,1,1,1,0,0
22265,0,0,0,0,0,0,0,0,0,0,0
22266,0,0,0,0,0,0,1,0,0,0,0
22267,2,3,2,2,2,2,2,2,2,2,3
22268,1,1,1,1,1,1,1,1,1,1,1
22269,2,1,1,1,2,2,2,2,1,2,2
22270,1,1,1,1,1,1,1,1,1,1,1
22271,2,2,2,2,2,2,2,2,2,2,2
22272,1,1,1,1,1,1,1,1,1,1,3
22273,1,1,1,1,1,1,1,1,1,1,3
22274,1,1,1,1,1,1,1,1,1,1,1
22275,1,1,1,1,1,1,1,1,1,1,1
22276,3,3,3,3,3,3,3,3,3,3,3
22277,1,1,1,1,1,1,1,1,3,1,3
22278,1,1,1,1,1,1,1,1,1,1,1
22279,2,2,2,2,2,2,2,2,2,2,3
22280,2,2,2,2,2,2,2,2,2,2,2
22281,2,2,2,2,2,2,2,2,2,2,2
22282,4,3,3,3,4,4,3,4,3,4,3
22283,1,1,1,1,1,1,1,1,1,1,1
22284,1,1,1,1,2,1,1,1,1,2,1
22285,1,1,1,1,1,1,1,1,1,1,1
22286,1,1,1,1,1,1,1,1,1,1,1
22287,4,4,4,4,4,4,4,4,4,4,4
22288,1,1,1,1,0,0,1,3,1,1,3
22289,2,2,2,2,2,2,2,2,2,2,2
22290,3,3,3,3,3,3,3,3,3,3,3
22291,1,1,1,1,1,1,1,1,1,1,1
22292,2,0,2,2,0,0,0,2,0,0,0
22293,1,1,1,1,1,1,1,1,1,1,1
22294,1,1,1,1,1,1,1,1,1,1,1
22295,4,4,4,4,4,4,4,4,4,4,4
22296,1,1,1,1,1,1,1,1,1,1,2
22297,1,1,1,1,1,1,1,1,1,1,1
22298,2,2,2,2,2,2,2,2,2,2,2
22299,1,1,1,1,1,1,1,1,1,1,1
22300,1,1,1,1,1,1,1,1,1,1,2
22301,4,4,4,4,4,4,4,4,4,4,4
22302,3,1,3,3,1,1,1,1,3,1,2
22303,1,2,1,1,2,2,1,2,1,1,1
22304,1,1,1,3,3,1,3,3,3,1,3
22305,1,1,1,1,1,1,1,1,1,1,1
22306,1,1,1,1,1,1,1,1,1,1,1
22307,4,4,4,4,4,4,4,4,4,4,4
22308,4,4,4,4,4,4,4,4,4,4,4
22309,2,3,2,3,2,2,2,2,3,2,2
22310,1,1,1,1,1,1,1,1,1,1,1
22311,0,0,0,0,0,0,0,0,0,0,0
22312,2,2,2,2,2,2,2,2,2,2,2
22313,2,2,2,2,2,2,2,2,2,2,2
22314,2,2,2,2,2,2,2,2,2,2,2
22315,1,1,1,1,1,1,1,1,1,1,1
22316,1,1,1,1,1,1,1,1,1,1,1
22317,1,1,1,1,1,1,1,1,1,1,2
22318,1,1,1,1,1,1,1,1,1,1,3
22319,1,1,1,1,1,1,1,1,1,1,1
22320,1,1,1,1,1,1,1,1,1,1,2
22321,2,2,2,2,2,2,2,2,2,2,2
22322,2,2,2,2,2,2,2,2,2,2,2
22323,4,4,4,4,4,4,4,4,4,4,4
22324,1,2,2,2,2,2,1,2,1,2,1
22325,0,0,0,0,0,0,0,0,0,0,0
22326,1,1,1,1,1,1,1,1,1,1,3
22327,1,1,1,1,1,1,1,1,1,1,1
22328,1,1,1,1,1,1,1,1,1,1,2
22329,1,1,1,1,1,1,1,1,1,1,1
22330,0,0,0,0,0,0,0,0,0,0,0
22331,1,2,2,1,2,2,1,2,1,2,3
22332,1,1,1,1,1,0,1,1,1,1,3
22333,2,2,2,3,2,2,2,2,3,2,2
22334,1,1,1,1,1,1,1,1,1,1,1
22335,1,1,2,2,4,2,1,2,4,4,1
22336,0,0,0,0,0,0,0,0,0,0,0
22337,4,4,4,4,4,4,4,4,4,4,4
22338,4,4,4,4,4,4,4,4,4,4,4
22339,3,3,3,3,3,3,3,3,3,3,3
22340,4,4,4,4,4,4,4,4,4,4,1
22341,1,1,1,1,1,1,1,1,1,1,1
22342,1,1,2,1,2,2,1,1,1,1,2
22343,2,2,2,2,2,2,2,2,2,2,2
22344,2,2,2,2,2,2,2,2,2,2,2
22345,1,1,1,1,1,1,1,1,1,1,2
22346,2,2,2,2,2,2,2,2,2,2,2
22347,2,2,4,4,4,4,2,4,4,4,2
22348,1,1,1,1,1,1,1,1,1,1,1
22349,1,1,1,1,1,1,1,1,1,1,1
22350,2,1,1,1,2,1,2,2,1,2,3
22351,4,4,4,4,4,4,4,4,4,4,4
22352,1,3,1,1,2,3,1,2,1,2,3
22353,1,1,1,1,1,0,3,1,1,1,0
22354,1,1,1,1,1,1,1,1,1,1,1
22355,1,1,1,1,1,1,1,1,1,1,1
22356,1,1,1,1,1,1,1,1,1,1,1
22357,1,1,1,1,1,1,1,1,1,1,2
22358,1,1,1,1,1,1,1,1,1,1,1
22359,3,3,3,3,4,3,3,3,4,4,4
22360,2,2,2,2,2,2,2,2,2,2,2
22361,1,1,1,1,1,2,1,1,1,1,1
22362,1,1,1,1,1,1,1,1,1,1,1
22363,1,1,1,1,1,1,1,2,1,1,1
22364,4,4,4,4,4,4,4,4,4,4,4
22365,1,1,1,1,1,1,1,1,1,1,1
22366,1,1,1,1,1,1,1,1,1,1,1
22367,1,1,1,1,1,1,1,1,1,1,1
22368,0,0,0,3,0,0,3,0,3,0,3
22369,1,1,1,1,1,1,1,1,1,1,1
22370,1,1,1,1,1,1,1,1,1,1,1
22371,1,1,4,3,4,4,1,1,1,4,1
22372,3,3,3,3,3,3,3,3,3,3,3
22373,0,0,0,0,0,0,0,0,0,0,0
22374,1,1,1,1,1,1,1,1,1,1,2
22375,3,3,3,3,3,3,3,3,3,3,2
22376,1,1,1,1,1,0,1,1,1,1,1
22377,1,1,1,1,1,1,1,1,1,1,2
22378,2,0,0,2,0,0,0,0,0,0,3
22379,1,1,1,1,1,1,1,1,1,1,1
22380,3,3,3,3,3,2,3,3,3,2,3
22381,2,2,2,2,2,2,2,2,2,2,2
22382,4,4,4,4,4,4,4,4,4,4,4
22383,2,2,2,2,2,2,2,2,2,2,2
22384,1,1,1,1,1,1,1,1,1,1,1
22385,1,1,1,1,1,1,1,1,1,1,1
22386,1,1,1,1,1,1,1,1,1,1,1
22387,2,2,2,2,2,2,2,2,2,2,2
22388,2,2,2,2,2,2,2,2,2,2,0
22389,0,0,0,0,0,0,0,0,0,0,0
22390,4,4,4,4,4,4,4,4,4,4,4
22391,4,4,4,4,4,4,4,4,4,4,4
22392,1,1,0,1,0,0,0,0,1,1,0
22393,1,1,1,1,1,1,1,1,1,1,0
22394,3,3,3,1,1,1,3,3,3,1,0
22395,1,1,1,1,1,1,1,1,1,1,1
22396,0,0,1,0,0,0,0,0,0,0,0
22397,2,2,2,2,2,2,2,2,2,2,2
22398,4,4,4,4,4,4,4,4,4,4,4
22399,1,1,1,1,1,1,1,1,1,1,1
22400,1,1,1,1,1,1,1,1,1,1,1
22401,2,2,2,2,2,2,2,2,2,2,2
22402,1,1,1,1,1,1,1,1,1,1,1
22403,1,1,1,1,1,1,1,1,1,1,1
22404,4,4,4,4,4,4,4,4,4,4,4
22405,3,3,1,1,1,1,3,3,1,1,3
22406,2,2,2,2,2,2,2,2,2,2,2
22407,0,0,0,0,0,0,0,0,0,0,0
22408,1,1,1,1,1,1,1,1,1,1,1
22409,1,1,1,1,1,1,1,1,1,1,1
22410,1,1,1,1,1,1,1,1,1,1,1
22411,2,2,2,2,2,2,2,4,2,4,2
22412,1,1,1,1,1,1,1,1,1,1,1
22413,2,2,2,2,2,2,2,2,2,2,2
22414,4,4,4,4,4,4,4,4,4,4,4
22415,4,4,4,4,4,4,4,4,4,4,4
22416,1,1,1,1,1,1,1,1,1,1,1
22417,3,3,3,3,3,3,3,3,3,3,3
22418,1,1,1,1,1,1,1,1,1,1,1
22419,1,1,1,1,1,1,1,1,1,1,2
22420,1,1,1,1,1,1,1,1,1,1,1
22421,3,3,3,3,3,0,3,3,3,0,0
22422,1,1,1,1,1,1,1,1,1,1,1
22423,2,2,2,2,2,2,2,2,2,2,0
22424,1,1,1,1,1,0,1,1,1,1,1
22425,2,2,2,2,2,2,2,2,2,2,2
22426,1,1,1,1,1,1,1,1,1,1,1
22427,1,1,1,1,1,1,1,1,1,1,1
22428,2,2,2,2,2,2,2,2,2,2,2
22429,1,1,1,1,1,1,1,1,1,1,1
22430,1,1,1,1,1,1,1,1,1,1,1
22431,0,0,0,0,0,0,0,0,0,0,0
22432,3,3,3,3,3,3,3,3,3,3,3
22433,1,1,1,1,1,1,1,1,1,1,1
22434,1,1,1,1,1,1,1,1,1,1,1
22435,2,2,2,2,2,2,2,2,1,2,2
22436,1,1,1,1,1,1,1,1,1,1,1
22437,3,3,3,3,3,3,3,3,3,3,3
22438,3,3,3,3,3,3,3,3,3,3,1
22439,4,2,4,4,4,4,2,4,4,4,2
22440,1,1,1,1,1,1,1,1,1,1,1
22441,2,2,2,2,2,2,2,2,2,2,4
22442,4,4,4,4,4,4,4,4,4,4,4
22443,4,4,4,4,4,4,4,4,4,2,4
22444,1,1,1,1,1,1,1,1,1,1,1
22445,2,2,2,2,2,2,2,2,2,2,2
22446,3,3,3,3,3,3,3,3,3,3,3
22447,2,2,2,2,2,2,2,2,1,2,2
22448,4,4,4,4,4,4,4,4,4,4,4
22449,1,1,1,1,1,1,1,1,1,1,1
22450,3,3,3,3,3,3,3,3,3,3,3
22451,3,3,1,3,3,3,3,3,3,3,1
22452,1,1,1,1,1,1,1,1,1,1,1
22453,2,2,2,2,2,2,2,2,2,2,2
22454,1,1,1,1,1,1,1,1,1,1,2
22455,1,1,1,1,1,1,1,1,1,1,2
22456,2,2,2,2,2,2,2,2,2,2,1
22457,0,0,0,0,0,0,0,0,0,0,1
22458,1,1,1,1,1,1,1,1,1,1,1
22459,0,0,0,0,0,0,0,0,0,0,1
22460,2,3,2,2,2,2,2,2,1,2,2
22461,2,2,2,2,2,2,2,2,2,2,2
