,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,class
1709,1,1,1,1,2,1,1,1,1,2,1
1710,4,4,4,4,4,4,4,4,4,4,4
1711,1,1,1,1,1,1,1,1,1,1,1
1712,1,1,1,1,1,1,1,1,1,1,1
1713,1,1,1,1,1,1,1,1,1,1,1
1714,1,1,1,1,1,1,1,1,1,1,2
1715,3,3,3,3,3,3,3,3,3,3,3
1716,1,1,1,1,1,1,1,1,1,1,0
1717,1,1,1,1,1,1,1,1,1,1,1
1718,1,1,1,1,1,1,1,1,1,1,1
1719,4,4,4,4,4,4,4,4,4,4,4
1720,2,2,2,2,2,2,2,2,2,2,2
1721,1,1,1,1,1,0,1,1,1,1,1
1722,1,1,1,1,2,1,1,2,2,2,3
1723,1,1,1,1,2,1,1,2,1,1,3
1724,1,1,1,1,1,1,1,1,1,1,1
1725,0,0,0,0,0,0,0,0,0,0,1
1726,4,4,4,4,4,4,4,4,4,4,4
1727,1,1,0,1,0,0,1,1,1,1,0
1728,4,4,4,4,4,4,4,4,4,4,4
1729,4,4,4,4,4,4,4,4,4,4,4
1730,2,2,1,2,2,2,1,2,1,2,2
1731,1,1,2,1,2,1,1,2,1,2,2
1732,0,0,0,0,0,0,0,0,0,0,0
1733,1,1,1,1,1,1,1,1,1,1,1
1734,1,1,1,1,1,1,1,1,1,1,1
1735,4,4,4,4,4,4,4,4,4,4,4
1736,1,2,1,1,2,2,2,2,1,2,1
1737,1,1,1,1,1,1,1,1,1,1,1
1738,1,1,1,1,1,1,1,1,1,1,1
1739,0,0,0,0,0,0,0,0,0,0,0
1740,4,4,4,4,4,4,4,4,4,4,4
1741,1,1,1,1,1,0,1,1,0,0,1
1742,2,2,2,2,2,2,2,2,2,2,2
1743,1,1,1,1,1,1,1,1,1,1,1
1744,3,3,3,3,3,3,3,3,3,3,3
1745,0,1,0,0,0,0,0,0,0,0,1
1746,1,1,1,1,1,1,1,1,1,1,1
1747,3,3,3,3,3,3,3,3,3,3,3
1748,1,1,1,1,1,1,1,1,1,1,1
1749,1,1,1,1,1,1,1,1,1,1,0
1750,1,1,1,1,1,1,1,1,1,1,1
1751,3,3,0,3,0,0,3,1,3,0,1
1752,2,2,2,2,2,2,2,2,2,2,2
1753,1,1,1,1,1,1,1,1,1,1,1
1754,2,2,2,2,2,2,2,2,2,2,2
1755,1,1,1,1,1,1,1,1,1,1,1
1756,3,3,0,0,0,0,0,0,0,0,3
1757,2,2,2,2,2,2,2,2,2,2,2
1758,2,2,2,2,2,2,2,2,2,2,2
1759,2,2,2,2,2,2,2,2,3,2,1
1760,2,2,2,2,2,2,2,2,2,2,2
1761,1,1,1,1,1,1,1,1,1,1,1
1762,1,1,0,1,1,0,1,1,1,1,1
1763,1,1,1,1,1,1,1,1,1,1,1
1764,4,4,4,4,4,4,4,4,4,4,4
1765,3,3,3,3,3,1,3,1,3,1,1
1766,2,2,2,2,2,2,2,2,2,2,2
1767,2,2,1,4,2,2,1,4,4,4,4
1768,3,3,3,3,3,0,3,3,3,3,3
1769,2,2,2,2,2,2,2,2,2,2,2
1770,4,4,4,4,4,4,4,4,4,4,4
1771,1,1,1,1,4,1,1,4,1,4,1
1772,0,0,0,0,0,0,0,0,0,0,0
1773,4,4,4,4,4,4,2,4,4,4,4
1774,3,3,3,3,3,3,3,3,3,3,1
1775,1,1,1,1,1,1,1,1,1,1,3
1776,1,1,1,1,1,1,1,1,1,1,1
1777,2,2,2,2,2,2,2,2,2,2,1
1778,4,4,4,4,4,4,4,4,4,4,4
1779,2,2,4,2,2,2,2,4,4,4,4
1780,3,3,3,3,3,3,3,3,3,3,3
1781,2,2,2,2,2,2,2,2,2,2,2
1782,4,4,4,4,4,4,4,4,4,4,4
1783,1,2,1,1,2,1,2,2,1,2,1
1784,2,2,2,2,2,2,2,2,2,2,2
1785,1,1,1,1,1,1,1,1,1,1,1
1786,4,4,4,4,4,4,4,4,4,4,4
1787,4,4,4,4,4,4,4,4,4,4,4
1788,1,1,1,1,1,1,1,1,1,1,1
1789,2,2,2,2,2,2,2,2,2,2,1
1790,2,3,2,2,2,2,2,2,2,2,2
1791,3,3,3,3,3,0,3,3,3,0,0
1792,1,1,1,1,1,1,1,1,1,1,1
1793,4,4,4,4,4,4,4,4,4,4,4
1794,4,4,4,4,4,4,4,4,4,4,4
1795,1,1,1,1,1,1,1,1,1,1,1
1796,1,1,1,1,1,1,1,1,1,1,1
1797,1,1,1,1,1,1,1,1,1,1,1
1798,4,4,4,4,4,4,4,4,4,4,4
1799,1,1,1,1,1,1,1,1,1,1,1
1800,2,2,2,2,2,2,2,2,2,2,2
1801,1,1,1,1,1,1,1,1,1,1,1
1802,1,1,1,1,1,1,1,1,1,1,1
1803,2,2,2,2,2,2,2,2,2,2,1
1804,0,0,0,0,0,0,0,0,0,0,0
1805,1,1,1,1,2,1,1,1,1,2,2
1806,1,1,1,1,1,1,1,1,1,1,1
1807,1,1,1,1,1,1,1,1,1,1,0
1808,1,1,1,1,1,1,1,1,1,1,1
1809,1,1,1,1,1,1,1,1,1,1,1
1810,4,4,4,4,4,4,4,4,4,4,2
1811,4,4,4,4,4,4,4,4,4,4,4
1812,1,1,1,1,1,1,1,1,1,1,1
1813,2,2,2,2,2,2,2,2,2,2,1
1814,4,4,4,4,4,4,4,4,4,4,4
1815,4,4,4,4,4,4,4,4,4,4,4
1816,1,1,1,1,1,1,1,1,1,1,1
1817,2,2,2,2,2,2,2,2,2,2,2
1818,2,4,4,4,2,2,2,4,2,2,4
1819,1,1,1,1,1,1,1,1,1,1,3
1820,2,2,1,2,2,2,2,2,2,2,2
1821,1,1,1,1,1,1,1,1,1,1,1
1822,4,4,4,4,4,4,4,4,4,4,4
1823,1,1,1,1,1,1,1,1,1,1,1
1824,4,4,4,4,4,4,4,4,4,4,4
1825,1,1,1,1,1,1,1,1,1,1,1
1826,1,1,1,1,2,2,1,2,1,1,1
1827,4,4,4,4,4,4,4,4,4,4,4
1828,0,0,0,0,0,0,0,0,0,0,0
1829,1,1,1,1,1,1,1,1,1,1,2
1830,2,2,2,1,2,2,2,2,2,2,2
1831,1,1,1,1,1,1,1,1,1,1,1
1832,1,1,1,1,1,1,1,1,1,1,1
1833,1,1,1,1,1,1,1,1,1,1,1
1834,1,1,1,1,1,1,1,1,1,1,1
1835,1,1,1,1,1,1,1,1,1,1,1
1836,4,4,4,4,4,4,4,4,4,4,4
1837,1,1,1,1,1,1,1,1,1,1,1
1838,1,1,2,1,1,1,2,2,1,1,0
1839,1,1,1,1,1,1,1,1,1,1,1
1840,2,1,1,1,1,1,1,1,1,2,2
1841,1,1,1,1,1,1,1,1,1,1,1
1842,1,1,1,1,2,1,1,1,1,1,3
1843,4,4,4,4,4,4,4,4,4,4,3
1844,2,2,2,2,2,2,2,2,1,2,2
1845,1,0,1,1,1,0,1,1,1,0,1
1846,0,0,0,0,0,0,0,0,0,0,0
1847,2,2,2,2,2,2,2,2,2,2,1
1848,1,1,1,1,1,1,1,1,1,1,1
1849,1,1,1,1,1,1,1,1,1,1,1
1850,0,0,0,0,0,0,0,0,0,0,0
1851,1,1,1,1,1,0,1,1,1,1,1
1852,4,4,4,4,4,4,4,4,4,4,4
1853,1,1,1,1,1,1,1,1,1,1,1
1854,1,1,1,1,1,1,3,1,3,1,1
1855,1,1,1,1,1,1,1,1,1,1,2
1856,1,1,1,1,1,1,1,1,1,1,1
1857,2,2,2,2,2,2,2,2,2,2,2
1858,1,0,1,1,1,1,1,1,1,1,1
1859,1,1,1,1,1,0,0,1,1,1,1
1860,1,1,1,1,1,1,1,1,1,1,1
1861,4,4,4,4,4,4,4,4,4,4,4
1862,1,1,1,1,1,1,1,1,1,1,1
1863,1,1,1,1,1,1,1,1,1,1,1
1864,1,1,1,1,1,0,1,0,1,1,1
1865,1,1,1,1,1,1,1,1,1,1,1
1866,2,2,2,2,2,2,2,2,2,2,3
1867,1,1,1,1,1,1,1,1,1,1,1
1868,2,2,2,2,2,2,2,2,2,2,2
1869,4,4,4,4,4,4,4,4,4,4,4
1870,1,1,1,1,1,1,1,1,1,1,3
1871,1,1,1,1,1,1,1,1,1,1,1
1872,3,3,3,3,3,3,3,3,3,3,1
1873,1,1,1,1,1,1,1,1,1,1,1
1874,4,4,4,4,4,4,4,4,4,4,4
1875,1,1,1,1,1,1,1,1,1,1,1
1876,2,2,2,2,2,2,2,2,2,2,2
1877,1,1,1,1,1,1,1,1,1,1,1
1878,2,2,2,2,2,2,2,2,2,2,2
1879,4,4,4,4,4,4,4,4,4,4,4
1880,1,1,1,1,1,1,1,1,1,1,1
1881,1,1,1,1,1,1,1,1,1,1,1
1882,2,2,2,2,2,2,2,2,2,2,2
1883,1,1,1,1,1,1,1,1,1,1,1
1884,1,1,1,1,1,1,1,1,1,1,1
1885,1,1,1,1,2,2,3,2,3,2,3
1886,1,0,2,1,2,2,2,2,1,0,2
1887,1,1,1,1,1,1,1,1,1,1,1
1888,2,2,1,1,2,2,1,2,1,2,1
1889,2,2,2,2,2,2,2,2,2,2,2
1890,2,2,2,2,2,2,2,2,2,2,2
1891,3,3,3,3,3,3,3,3,3,3,3
1892,2,2,2,2,2,2,2,2,2,2,2
1893,1,1,1,1,1,1,1,1,1,1,1
1894,3,3,3,3,3,3,3,3,3,3,0
1895,2,2,2,2,2,2,2,2,2,2,1
1896,2,2,2,2,2,2,2,2,2,2,2
1897,2,2,2,2,2,2,2,2,2,2,1
1898,1,1,1,1,1,1,1,1,1,1,1
1899,1,1,1,1,1,1,1,1,1,1,1
1900,1,1,1,1,1,1,1,1,1,1,1
1901,2,3,2,2,2,2,2,2,2,2,2
1902,1,1,1,1,1,1,1,1,1,1,1
1903,0,1,0,0,0,0,0,0,0,0,1
1904,1,1,1,1,3,1,3,1,3,1,1
1905,1,1,1,1,1,1,1,2,1,1,1
1906,1,1,1,1,1,1,1,1,1,1,1
1907,2,2,2,2,2,2,2,2,2,2,2
1908,2,2,1,1,2,2,2,2,1,2,1
1909,1,1,1,1,1,1,1,1,1,1,1
1910,2,2,2,2,2,2,2,2,1,2,2
1911,1,1,1,1,1,1,1,1,1,1,1
1912,1,1,1,1,1,1,1,1,1,1,1
1913,3,3,3,3,3,3,3,3,3,3,3
1914,1,0,1,1,1,0,1,0,1,1,0
1915,2,2,2,2,2,2,2,2,2,2,1
1916,1,1,1,1,1,1,1,2,1,2,1
1917,2,3,2,2,2,2,1,2,2,2,1
1918,1,1,1,1,1,1,1,1,1,1,1
1919,1,3,3,3,3,0,1,3,1,1,1
1920,1,1,1,1,1,1,1,1,1,1,1
1921,3,3,3,3,1,1,3,1,3,1,3
1922,1,1,1,1,1,1,1,1,1,1,3
1923,1,1,1,1,1,1,1,1,1,1,1
1924,2,2,2,2,2,2,2,2,2,2,2
1925,4,4,4,4,4,4,4,4,4,4,4
1926,1,1,1,1,1,1,1,1,1,1,1
1927,2,2,2,2,2,2,2,2,2,2,0
1928,1,1,1,1,1,1,1,1,1,1,2
1929,2,2,2,2,2,2,2,2,2,2,2
1930,1,1,1,1,1,1,1,1,1,1,3
1931,1,1,1,1,1,1,1,1,1,1,1
1932,2,2,2,2,2,2,2,2,2,2,1
1933,1,1,1,1,1,1,1,1,1,1,1
1934,4,4,4,4,4,4,4,4,4,4,1
1935,2,2,2,2,2,2,2,2,2,2,2
1936,1,1,1,1,2,1,1,1,1,1,1
1937,1,1,1,1,1,1,1,1,1,1,2
1938,2,1,2,2,2,0,2,2,2,2,1
1939,4,4,4,4,4,4,4,4,4,4,4
1940,1,1,1,1,1,1,1,1,1,1,1
1941,1,1,1,1,1,1,1,1,1,1,1
1942,1,1,1,1,1,1,1,1,1,1,2
1943,1,1,1,1,4,4,1,4,4,4,4
1944,0,0,0,0,0,0,0,0,0,0,0
1945,4,4,4,4,4,4,4,4,4,4,4
1946,2,2,2,2,2,2,2,2,2,2,2
1947,4,4,4,4,4,4,4,4,4,4,4
1948,1,1,1,1,1,1,1,1,1,1,1
1949,1,1,1,1,1,1,1,1,1,1,1
1950,2,2,2,2,2,2,2,2,2,2,2
1951,3,3,3,3,3,3,3,3,3,3,0
1952,1,1,1,1,1,1,1,1,1,1,1
1953,1,1,1,1,1,1,1,1,1,1,1
1954,1,1,1,1,1,1,1,1,1,1,1
1955,1,1,1,1,1,1,1,1,1,1,1
1956,1,1,1,1,1,1,1,1,1,1,4
1957,1,1,1,1,1,1,1,1,1,1,1
1958,1,1,1,1,1,1,1,1,1,1,1
1959,3,3,3,3,3,3,3,3,3,3,3
1960,1,1,1,1,1,1,1,1,1,1,1
1961,1,1,1,1,1,1,1,1,1,1,2
1962,1,1,1,1,1,1,1,1,1,1,2
1963,1,3,1,3,1,1,3,3,3,1,1
1964,4,4,4,4,4,4,4,4,4,4,4
1965,2,2,1,1,2,2,1,2,1,1,1
1966,4,4,4,4,4,4,4,4,4,4,4
1967,1,1,1,1,1,1,1,1,1,1,1
1968,1,1,1,1,1,1,1,1,1,1,2
1969,1,1,1,1,1,1,1,1,1,1,3
1970,4,4,4,4,4,4,4,4,4,4,4
1971,1,1,1,1,1,1,1,1,1,1,1
1972,1,1,1,1,1,1,1,1,1,1,3
1973,4,4,4,4,4,4,4,4,4,4,4
1974,1,1,1,1,1,1,1,1,1,1,1
1975,1,1,1,1,1,1,1,1,1,1,1
1976,1,1,1,1,1,1,1,1,1,1,0
1977,1,1,1,1,1,1,1,1,1,1,1
1978,1,1,1,1,1,1,1,1,1,1,1
1979,4,4,4,4,4,4,4,4,4,4,4
1980,2,2,2,2,2,2,2,2,2,2,2
1981,1,1,1,1,1,1,1,1,1,1,1
1982,4,4,4,4,4,4,4,4,4,4,4
1983,0,0,0,0,0,0,0,0,0,0,3
1984,1,1,1,1,1,1,1,1,1,1,1
1985,1,1,1,1,1,1,1,1,1,1,1
1986,0,0,0,0,0,0,0,0,1,0,0
1987,2,2,2,2,2,2,2,2,2,2,2
1988,1,3,2,1,2,1,2,2,3,2,1
1989,1,1,1,1,1,1,1,1,1,1,1
1990,1,1,2,1,2,1,1,2,2,2,2
1991,1,1,1,1,2,1,1,1,1,1,1
1992,2,2,2,2,2,2,2,2,2,2,2
1993,1,1,1,0,0,0,1,1,1,1,0
1994,1,1,1,4,4,4,4,4,4,4,1
1995,1,1,2,1,2,1,1,2,2,2,2
1996,1,1,1,1,1,1,1,1,1,1,1
1997,1,1,1,1,1,1,1,1,1,1,1
1998,2,2,2,2,2,2,2,2,2,2,2
1999,3,3,3,3,3,3,3,3,3,3,3
2000,1,1,1,1,1,1,1,1,1,1,1
2001,1,1,1,1,4,1,1,1,1,1,2
2002,1,1,1,1,1,1,1,1,1,1,1
2003,0,0,0,0,2,0,3,0,3,0,3
2004,2,2,2,2,2,2,2,2,2,2,2
2005,2,2,2,2,2,2,2,2,2,2,1
2006,1,1,1,1,1,1,1,1,1,1,1
2007,1,1,1,1,1,1,1,1,1,1,1
2008,1,1,1,1,1,1,1,1,1,1,1
2009,1,1,1,1,1,1,1,1,1,1,1
2010,4,4,4,4,4,4,4,4,4,4,4
2011,1,1,1,1,1,1,1,2,1,1,1
2012,1,1,1,1,1,1,1,1,1,1,1
2013,1,1,1,1,1,1,1,1,1,2,1
2014,1,1,1,1,1,1,1,1,1,1,1
2015,4,4,4,4,4,4,4,4,4,4,4
2016,1,1,1,1,1,1,1,1,1,1,3
2017,1,1,1,1,1,1,1,1,1,1,1
2018,2,2,2,2,2,2,2,2,2,2,1
2019,1,1,1,1,1,1,1,1,1,1,1
2020,2,2,2,2,2,2,2,2,2,2,2
2021,1,1,1,1,1,0,1,1,1,1,1
2022,0,0,0,0,0,0,0,0,0,0,0
2023,1,1,1,1,1,1,1,1,1,1,1
2024,1,1,1,3,3,1,3,1,1,1,1
2025,1,1,1,1,1,1,1,1,1,1,1
2026,1,1,1,1,1,1,1,1,1,1,1
2027,2,2,2,2,2,2,2,2,2,2,2
2028,4,4,4,4,4,4,4,4,4,4,4
2029,3,3,3,3,3,3,3,3,3,3,3
2030,0,0,0,0,0,0,0,0,0,0,0
2031,1,1,1,1,1,1,1,1,1,1,1
2032,0,0,0,0,0,0,0,0,0,0,0
2033,2,0,0,2,0,0,0,2,2,0,2
2034,1,1,1,1,1,3,1,3,1,1,1
2035,3,3,3,3,3,3,3,3,3,3,3
2036,1,1,4,1,4,1,1,1,1,1,1
2037,2,2,2,2,2,2,2,2,1,2,1
2038,3,3,3,3,3,3,3,3,3,3,3
2039,2,2,2,2,2,2,2,2,2,2,2
2040,1,1,1,1,1,1,1,1,1,1,1
2041,1,1,1,1,1,1,1,1,1,1,0
2042,1,1,1,1,1,1,1,1,1,1,1
2043,2,2,2,2,2,2,2,2,1,2,3
2044,0,0,0,1,0,0,0,0,0,0,0
2045,3,3,3,3,3,3,3,3,3,3,3
2046,1,1,1,1,1,0,3,1,1,1,3
2047,1,1,1,1,1,1,1,1,1,1,1
2048,2,2,2,2,2,2,2,2,2,2,2
2049,1,1,1,1,1,1,1,1,1,1,1
2050,1,1,1,1,1,1,1,1,1,1,1
2051,1,1,1,1,1,1,1,1,1,1,3
2052,1,1,1,1,1,1,1,1,1,1,1
2053,2,2,2,2,2,2,2,2,2,2,2
2054,0,0,0,3,0,0,3,0,0,0,0
2055,1,1,1,1,1,1,1,1,1,1,1
2056,4,4,4,4,4,4,4,4,4,4,4
2057,1,1,3,1,1,1,1,1,3,1,1
2058,1,1,1,1,1,1,1,1,1,1,1
2059,0,0,0,0,0,0,0,0,0,0,0
2060,0,0,0,0,0,0,0,0,0,0,0
2061,1,1,1,1,1,1,1,1,1,1,3
2062,1,1,1,1,1,2,1,2,1,1,1
2063,2,2,2,2,2,2,2,2,2,4,2
2064,1,1,1,1,1,1,1,1,1,1,3
2065,4,4,4,4,4,4,4,4,4,4,4
2066,4,4,4,4,4,4,4,4,4,4,4
2067,1,1,1,1,1,1,1,1,1,1,1
2068,4,1,4,4,4,4,3,4,4,4,4
2069,2,4,2,2,2,2,2,2,2,2,2
2070,1,1,1,1,1,1,1,1,1,1,1
2071,2,1,1,2,2,2,1,2,1,2,2
2072,4,4,4,4,4,4,4,4,4,4,4
2073,2,2,2,2,2,2,3,2,3,2,2
2074,3,0,0,0,0,0,0,0,3,0,3
2075,4,4,4,4,4,4,4,4,4,4,3
2076,0,0,0,0,0,0,0,0,0,0,0
2077,2,2,2,2,2,2,2,2,2,2,2
2078,1,1,1,1,1,1,1,1,1,1,1
2079,1,1,1,1,1,1,1,1,1,1,1
2080,1,1,1,1,1,1,1,1,1,1,1
2081,1,1,1,1,1,1,1,1,1,1,1
2082,0,0,0,0,0,0,0,0,0,0,0
2083,1,1,1,1,1,1,1,1,1,1,3
2084,1,1,1,1,1,1,1,1,1,1,1
2085,1,1,1,1,1,1,1,1,1,1,1
2086,1,1,1,1,1,1,1,1,1,1,1
2087,3,3,0,3,2,0,3,2,3,0,3
2088,1,1,1,1,1,1,1,1,1,1,0
2089,4,4,4,4,4,4,4,4,4,4,4
2090,1,1,1,1,1,1,1,1,1,1,1
2091,1,1,1,1,1,1,1,1,1,1,2
2092,1,1,1,1,1,1,1,1,1,1,1
2093,4,4,4,4,4,4,4,4,4,4,4
2094,4,4,4,4,4,4,4,4,4,4,4
2095,1,1,1,1,1,1,1,1,1,2,1
2096,1,1,1,1,1,1,1,1,1,1,1
2097,4,4,4,4,4,4,4,4,4,4,4
2098,0,0,0,1,1,0,0,0,0,0,0
2099,1,1,1,1,1,1,1,1,1,1,1
2100,2,2,2,2,2,2,2,2,2,2,1
2101,1,1,1,1,1,1,1,1,1,1,1
2102,1,1,1,1,1,1,1,1,1,1,1
2103,1,1,1,1,1,1,1,1,1,1,1
2104,4,4,4,4,4,4,4,4,4,4,4
2105,4,4,4,4,4,4,4,4,4,4,4
2106,1,0,0,1,1,0,1,0,1,0,3
2107,1,1,1,1,1,1,1,1,1,1,1
2108,1,2,1,1,1,2,1,2,1,1,1
2109,2,2,2,2,2,2,2,2,2,2,2
2110,3,3,3,3,3,3,3,3,3,3,3
2111,1,1,1,3,1,0,1,1,4,1,1
2112,2,2,2,2,2,2,2,2,2,2,1
2113,4,4,4,4,4,4,4,4,4,4,4
2114,4,4,4,4,4,4,4,4,4,4,3
2115,1,1,1,1,1,1,1,1,1,1,1
2116,2,2,2,2,2,2,2,2,2,2,2
2117,3,3,3,3,3,3,3,3,3,3,3
2118,2,2,2,2,2,2,2,2,2,2,2
2119,4,4,4,4,4,4,4,4,4,4,4
2120,0,0,0,0,0,0,0,0,0,0,0
2121,1,1,1,1,2,2,1,2,1,1,1
2122,2,2,2,2,2,2,2,2,2,2,2
2123,1,1,1,1,1,1,1,1,1,1,1
2124,1,1,1,1,0,1,1,1,1,1,1
2125,1,1,1,1,1,1,1,1,1,1,1
2126,1,1,1,1,1,1,1,1,1,1,1
2127,1,1,1,1,1,1,1,1,1,1,1
2128,1,1,1,1,1,1,1,1,1,1,1
2129,2,2,2,2,2,2,2,2,2,2,0
2130,1,1,1,1,1,1,1,1,1,1,1
2131,4,4,4,4,4,4,4,4,4,4,4
2132,1,1,1,1,1,1,1,1,1,1,1
2133,4,4,4,4,4,4,4,4,4,4,4
2134,3,3,3,3,3,3,3,3,3,3,3
2135,1,1,1,1,1,1,1,1,1,1,1
2136,3,3,1,1,1,1,1,3,1,1,3
2137,1,1,1,1,1,1,1,1,1,1,1
2138,1,1,1,1,1,1,1,1,1,1,1
2139,2,2,2,2,2,2,2,2,2,2,2
2140,1,1,1,1,1,0,1,1,1,1,0
2141,1,1,1,1,1,1,1,1,1,1,1
2142,1,1,1,1,1,1,1,1,1,1,1
2143,4,4,4,4,4,4,4,4,4,4,4
2144,1,1,1,1,1,1,1,1,1,1,1
2145,4,4,4,4,4,4,4,4,4,4,4
2146,1,1,1,1,1,1,1,1,1,1,1
2147,1,1,1,1,1,1,1,1,1,1,1
2148,1,1,1,1,1,1,1,1,1,1,1
2149,1,1,1,1,1,1,1,1,1,1,0
2150,3,3,3,3,3,3,3,3,3,3,3
2151,2,2,2,2,2,2,2,2,2,2,0
2152,1,1,1,1,1,1,1,1,1,1,1
2153,1,1,1,1,1,1,1,1,1,1,1
2154,1,1,1,1,1,1,1,2,1,1,1
2155,3,3,0,3,3,0,3,0,3,0,0
2156,4,4,4,4,4,4,4,4,4,4,4
2157,1,1,1,1,1,1,1,1,1,1,1
2158,4,4,4,4,4,4,4,4,4,4,4
2159,4,4,4,4,4,4,4,4,4,4,4
2160,1,1,1,1,1,1,1,1,1,1,1
2161,1,1,1,1,1,1,1,1,1,1,1
2162,1,1,1,1,1,1,1,1,1,1,2
2163,2,2,2,2,2,2,2,2,2,2,2
2164,1,0,0,1,0,0,0,0,1,0,1
2165,1,1,1,1,1,1,1,1,1,1,1
2166,4,4,4,4,4,4,4,4,4,4,3
2167,1,1,1,1,2,1,2,2,1,2,0
2168,3,3,3,3,2,1,3,3,3,1,3
2169,1,1,1,1,1,1,1,1,1,1,1
2170,1,1,1,1,1,1,1,1,1,1,1
2171,1,1,1,1,1,1,1,1,1,1,1
2172,1,1,1,1,1,1,1,1,1,1,1
2173,2,0,0,0,0,0,0,0,0,0,2
2174,4,4,4,4,4,4,4,4,4,4,2
2175,2,2,2,2,2,2,2,2,2,2,2
2176,0,0,0,0,0,0,0,0,0,0,0
2177,4,4,4,4,4,4,4,4,4,4,4
2178,1,1,1,1,1,1,1,1,1,1,0
2179,2,2,2,2,2,2,2,2,2,2,0
2180,1,1,1,1,1,1,1,1,1,1,1
2181,1,1,1,1,2,2,1,1,1,1,1
2182,1,1,1,1,1,1,1,1,1,1,1
2183,2,2,2,2,2,2,2,2,2,2,1
2184,1,1,1,1,1,1,1,1,1,1,0
2185,1,1,1,1,1,1,1,1,1,1,1
2186,3,3,3,3,3,3,3,3,3,3,3
2187,3,3,3,3,3,3,3,3,3,3,1
2188,2,2,4,2,4,4,4,4,4,4,4
2189,1,1,1,1,1,1,1,1,1,1,1
2190,1,1,1,1,1,1,1,1,1,1,1
2191,1,1,1,1,1,1,1,1,1,1,1
2192,2,2,2,2,2,2,2,2,2,2,2
2193,1,1,1,1,1,1,1,1,1,1,1
2194,4,4,4,4,4,4,4,4,4,4,4
2195,1,1,1,1,1,1,1,1,1,1,0
2196,1,1,1,1,1,1,1,1,1,1,1
2197,1,1,1,1,1,1,1,1,1,1,1
2198,4,4,4,4,4,4,4,4,4,4,4
2199,1,1,1,1,1,1,1,1,1,1,1
2200,1,1,1,1,1,1,1,1,1,1,1
2201,1,1,1,1,1,1,1,1,1,1,1
2202,1,1,0,1,1,0,3,3,1,1,1
2203,1,1,3,1,1,0,3,1,3,1,1
2204,2,3,2,1,2,2,2,2,1,2,1
2205,4,1,4,1,4,4,1,4,1,4,4
2206,1,1,1,1,1,1,1,1,1,1,1
2207,4,4,4,4,4,4,4,4,4,4,4
2208,2,2,2,2,2,2,2,2,2,2,1
2209,1,1,1,1,1,1,1,1,1,1,1
2210,1,1,1,1,1,1,1,0,1,1,0
2211,4,4,4,4,4,4,4,4,4,4,4
2212,1,1,1,1,1,1,1,1,1,1,1
2213,4,4,4,4,4,4,4,4,4,4,4
2214,1,1,1,1,1,1,1,1,1,1,1
2215,3,3,3,3,2,1,1,3,3,3,2
2216,1,1,1,1,1,1,1,1,1,1,1
2217,0,0,0,0,0,0,0,0,0,0,0
2218,1,1,1,1,1,1,1,1,1,1,1
2219,4,4,4,4,4,4,4,4,4,4,4
2220,1,2,1,1,2,2,1,2,1,2,1
2221,1,1,1,1,1,1,1,1,1,1,1
2222,4,4,4,4,4,4,4,4,4,4,4
2223,1,1,1,1,1,1,1,1,1,1,1
2224,1,1,1,1,1,1,1,1,1,1,1
2225,1,1,2,1,2,1,1,2,1,2,2
2226,2,2,2,2,2,2,2,2,2,2,2
2227,1,1,1,1,1,1,1,1,1,1,1
2228,1,1,1,3,3,1,1,1,1,1,1
2229,4,4,4,4,4,4,4,4,4,4,4
2230,0,0,0,0,0,0,0,0,0,0,0
2231,4,4,4,4,4,4,4,4,4,4,4
2232,4,4,4,4,4,4,4,4,4,4,4
2233,2,2,2,2,2,2,2,2,1,2,1
2234,4,4,4,4,4,4,4,4,4,4,4
2235,1,1,1,1,1,1,1,1,1,1,1
2236,1,1,1,1,1,1,1,1,1,1,1
2237,4,4,4,4,4,4,4,4,4,4,4
2238,1,1,1,1,1,1,1,1,1,1,0
2239,1,1,1,1,1,1,1,2,1,1,2
2240,2,2,2,2,2,2,2,2,2,2,2
2241,1,1,1,1,1,0,1,1,1,1,1
2242,3,3,3,3,3,3,3,3,3,3,3
2243,4,4,4,4,4,4,4,4,4,2,4
2244,1,1,1,1,1,1,1,1,1,1,3
2245,1,1,1,1,1,1,1,1,1,1,0
2246,1,1,1,1,1,1,1,1,1,1,3
2247,2,2,2,2,2,2,2,2,2,2,3
2248,3,3,2,3,2,2,3,3,3,2,1
2249,0,3,0,3,0,0,0,0,0,0,0
2250,1,1,1,1,1,1,1,1,1,1,1
2251,2,2,2,2,2,2,2,2,2,2,2
2252,1,1,1,1,1,1,1,1,1,1,1
2253,1,1,1,1,1,1,1,1,1,1,1
2254,2,2,2,2,2,2,1,2,1,2,2
2255,1,1,1,1,1,1,1,1,1,1,1
2256,1,1,1,1,1,1,1,1,1,1,1
2257,1,1,1,1,1,1,1,1,1,1,1
2258,1,1,1,1,2,2,1,1,1,1,1
2259,1,1,1,1,1,1,1,1,1,1,1
2260,2,2,2,2,2,2,2,2,2,2,2
2261,1,1,1,1,1,1,1,1,1,1,1
2262,1,1,1,1,1,1,1,1,1,1,2
2263,2,2,2,2,2,2,2,2,2,2,2
2264,1,1,1,1,1,1,1,1,1,1,3
2265,2,2,2,2,2,2,2,2,2,2,2
